1	N	48
1	J	48
0	J	48
1	R	48
2	N	49
2	J	49
1	W	49
2	R	49
3	N	63
3	J	64
2	J	64
3	R	64
3	W	68
2	R	68
1	J	73
1	R	73
2	E	73
4	N	74
4	J	74
1	W	74
4	R	74
5	N	106
5	J	107
4	W	107
5	R	107
4	J	109
4	R	109
5	E	110
4	W	115
0	R	115
4	J	727
4	R	727
4	W	727
0	R	727
4	J	754
4	R	754
4	W	754
0	R	754
4	J	841
4	R	841
4	W	841
0	R	841
4	J	877
4	R	877
4	W	877
0	R	877
4	J	913
4	R	913
4	W	913
0	R	913
4	J	949
4	R	949
4	W	949
0	R	949
4	J	1029
4	R	1029
4	W	1029
0	R	1029
4	J	1064
4	R	1064
4	W	1064
0	R	1064
4	J	1258
4	R	1258
4	W	1258
0	R	1258
4	J	1294
4	R	1294
4	W	1294
0	R	1294
4	J	1458
4	R	1458
4	W	1458
0	R	1458
4	J	1498
4	R	1498
4	W	1498
0	R	1498
4	J	1660
4	R	1660
4	W	1660
0	R	1660
4	J	1696
4	R	1696
4	W	1696
0	R	1696
4	J	2159
4	R	2159
4	W	2159
0	R	2160
4	J	2190
4	R	2190
4	W	2190
0	R	2190
4	J	2348
4	R	2348
4	W	2348
0	R	2348
4	J	2391
4	R	2391
4	W	2391
0	R	2391
4	J	2441
4	R	2441
4	W	2441
0	R	2441
4	J	2477
4	R	2477
4	W	2477
0	R	2477
4	J	2819
4	R	2819
4	W	2819
0	R	2819
4	J	2871
4	R	2871
4	W	2871
0	R	2871
4	J	2953
4	R	2953
4	W	2953
0	R	2953
4	J	2998
4	R	2998
4	W	2998
0	R	2998
3	J	3067
3	R	3067
3	W	3067
0	R	3067
4	J	3096
4	R	3096
4	W	3096
0	R	3096
4	J	3134
4	R	3134
4	W	3134
0	R	3134
4	J	3181
4	R	3181
4	W	3181
0	R	3181
4	J	3214
4	R	3214
4	W	3214
0	R	3214
4	J	3428
4	R	3428
4	W	3428
0	R	3428
4	J	3468
4	R	3468
4	W	3468
0	R	3468
4	J	3598
4	R	3598
4	W	3598
0	R	3598
4	J	3632
4	R	3632
4	W	3632
0	R	3632
4	J	3707
4	R	3707
4	W	3707
0	R	3707
4	J	3748
4	R	3748
4	W	3748
0	R	3748
4	J	3782
4	R	3782
4	W	3782
0	R	3782
4	J	3826
4	R	3826
4	W	3826
0	R	3826
4	J	4049
4	R	4049
4	W	4049
0	R	4049
4	J	4083
4	R	4083
4	W	4083
0	R	4083
4	J	4178
4	R	4178
4	W	4178
0	R	4178
4	J	4209
4	R	4209
4	W	4209
0	R	4209
4	J	4349
4	R	4349
4	W	4349
0	R	4349
4	J	4381
4	R	4381
4	W	4381
0	R	4381
4	J	4423
4	R	4423
4	W	4423
0	R	4423
4	J	4444
4	R	4444
4	W	4444
0	R	4444
4	J	4533
4	R	4533
4	W	4533
0	R	4533
4	J	4569
4	R	4569
4	W	4569
0	R	4569
4	J	4593
4	R	4593
4	W	4593
0	R	4593
4	J	4626
4	R	4626
4	W	4626
0	R	4626
4	J	4676
4	R	4676
6	N	4678
6	J	4678
4	W	4679
6	R	4679
7	N	4683
7	J	4684
6	W	4684
7	R	4684
6	J	4735
6	R	4735
7	E	4735
8	N	4736
8	J	4736
6	W	4736
8	R	4737
6	J	4831
6	R	4831
8	E	4831
9	N	4832
9	J	4832
6	W	4833
9	R	4833
6	J	4856
6	R	4856
9	E	4856
10	N	4858
10	J	4859
6	W	4859
10	R	4859
6	J	4939
6	R	4939
10	E	4939
4	J	4941
4	R	4941
6	E	4941
11	N	4941
11	J	4942
4	W	4942
11	R	4942
4	J	4944
4	R	4945
11	E	4945
4	W	4945
0	R	4945
4	J	5518
4	R	5518
4	W	5518
0	R	5518
4	J	5550
4	R	5550
4	W	5550
0	R	5550
