1	N	48
1	J	48
0	J	48
1	R	48
2	N	49
2	J	49
1	W	49
2	R	49
3	N	63
3	J	64
1	J	68
3	R	68
3	W	74
1	R	74
2	E	74
4	N	74
4	J	74
1	W	74
4	R	74
5	N	106
5	J	107
4	W	107
5	R	107
4	J	109
4	R	110
5	E	110
4	W	115
0	R	115
4	J	818
4	R	818
4	W	818
0	R	818
4	J	856
4	R	856
4	W	856
0	R	856
4	J	1294
4	R	1294
4	W	1295
0	R	1295
4	J	1318
4	R	1318
4	W	1318
0	R	1318
4	J	1365
4	R	1365
4	W	1365
0	R	1365
4	J	1378
4	R	1378
4	W	1378
0	R	1378
4	J	1576
4	R	1576
4	W	1576
0	R	1576
4	J	1619
4	R	1620
4	W	1620
0	R	1620
4	J	1668
4	R	1668
4	W	1668
0	R	1668
4	J	1708
4	R	1709
4	W	1709
0	R	1709
4	J	1748
4	R	1748
4	W	1748
0	R	1748
4	J	1791
4	R	1791
4	W	1791
0	R	1791
4	J	1884
4	R	1884
4	W	1884
0	R	1884
4	J	1919
4	R	1919
4	W	1919
0	R	1919
4	J	2157
4	R	2157
4	W	2157
0	R	2157
4	J	2197
4	R	2197
4	W	2197
0	R	2197
4	J	2335
4	R	2335
4	W	2335
0	R	2335
4	J	2379
4	R	2379
4	W	2379
0	R	2379
4	J	2510
4	R	2511
4	W	2511
0	R	2511
4	J	2554
4	R	2554
4	W	2554
0	R	2554
4	J	2837
4	R	2838
4	W	2838
0	R	2838
4	J	2876
4	R	2876
4	W	2876
0	R	2876
4	J	3049
4	R	3049
4	W	3049
0	R	3049
3	J	3073
3	R	3073
3	W	3073
0	R	3073
4	J	3088
4	R	3088
4	W	3088
0	R	3088
4	J	3152
4	R	3152
4	W	3152
0	R	3152
4	J	3188
4	R	3188
4	W	3188
0	R	3188
4	J	3301
4	R	3301
4	W	3302
0	R	3302
4	J	3344
4	R	3344
4	W	3344
0	R	3344
4	J	3469
4	R	3470
4	W	3470
0	R	3470
4	J	3505
4	R	3505
4	W	3505
0	R	3505
4	J	3653
4	R	3653
4	W	3653
0	R	3653
4	J	3675
4	R	3675
4	W	3675
0	R	3675
4	J	3724
4	R	3724
4	W	3724
0	R	3724
4	J	3748
4	R	3748
4	W	3748
0	R	3748
4	J	3915
4	R	3915
4	W	3915
0	R	3915
4	J	3942
4	R	3942
4	W	3942
0	R	3942
4	J	4161
4	R	4161
4	W	4161
0	R	4161
4	J	4195
4	R	4195
4	W	4195
0	R	4195
4	J	4293
4	R	4293
4	W	4293
0	R	4293
4	J	4327
4	R	4327
4	W	4327
0	R	4327
4	J	4374
4	R	4374
4	W	4374
0	R	4374
4	J	4411
4	R	4411
4	W	4411
0	R	4411
4	J	4540
4	R	4540
4	W	4541
0	R	4541
4	J	4569
4	R	4569
4	W	4569
0	R	4569
4	J	4665
4	R	4665
4	W	4665
0	R	4665
4	J	4698
4	R	4698
4	W	4698
0	R	4698
4	J	4828
4	R	4828
4	W	4828
0	R	4828
4	J	4860
4	R	4860
4	W	4860
0	R	4860
4	J	4897
4	R	4897
4	W	4897
0	R	4897
4	J	4924
4	R	4924
4	W	4924
0	R	4924
4	J	5044
4	R	5044
4	W	5045
0	R	5045
4	J	5081
4	R	5081
4	W	5081
0	R	5081
4	J	5136
4	R	5136
4	W	5136
0	R	5136
4	J	5167
4	R	5167
4	W	5167
0	R	5167
4	J	5197
4	R	5197
6	N	5200
6	J	5200
4	W	5201
6	R	5201
7	N	5205
7	J	5205
6	W	5206
7	R	5206
6	J	5257
6	R	5257
7	E	5257
8	N	5257
8	J	5258
6	W	5258
8	R	5258
6	J	5353
6	R	5353
8	E	5353
9	N	5354
9	J	5354
6	W	5355
9	R	5355
6	J	5378
6	R	5378
9	E	5378
10	N	5380
10	J	5381
6	W	5381
